model,prompt_label,prompt_category,iteration,input_mode,prompt_tokens,reasoning_tokens,completion_tokens,total_tokens,duration_seconds,cost_proxy
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,4,vision,3883,0,481,4364,7.1,5326
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,4,vision,5584,0,635,6219,6.01,7489
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,4,vision,4688,0,453,5141,7.99,6047
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,4,vision,3314,0,364,3678,5.76,4406
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,4,vision,3337,0,769,4106,12.8,5644
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,4,vision,5344,0,306,5650,4.48,6262
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,4,vision,668,0,905,1573,8.32,3383
openai/gpt-5-mini,ucl_v1,ucl,4,vision,3358,1984,2395,5753,38.42,10543
openai/gpt-5-mini,ucl_v2,ucl,4,vision,4893,2304,2727,7620,53.58,13074
openai/gpt-5-mini,ucl_v3,ucl,4,vision,4110,2880,3348,7458,76.47,14154
openai/gpt-5-mini,ucl_v4,ucl,4,vision,2910,1600,2094,5004,43.05,9192
openai/gpt-5-mini,ucl_v4.1,ucl,4,vision,2939,1728,2179,5118,46.09,9476
openai/gpt-5-mini,baseline,baseline,4,vision,5110,1792,2147,7257,45.63,11551
openai/gpt-5-mini,no_prompt,control,4,vision,581,384,552,1133,12.42,2237
x-ai/grok-4,ucl_v1,ucl,4,vision,3602,727,1157,4759,33.45,7073
x-ai/grok-4,ucl_v2,ucl,4,vision,5071,867,1239,6310,35.62,8788
x-ai/grok-4,ucl_v3,ucl,4,vision,4329,847,1194,5523,34.96,7911
x-ai/grok-4,ucl_v4,ucl,4,vision,3162,747,1135,4297,29.76,6567
x-ai/grok-4,ucl_v4.1,ucl,4,vision,3192,958,1342,4534,35.91,7218
x-ai/grok-4,baseline,baseline,4,vision,5300,1556,1857,7157,51.42,10871
x-ai/grok-4,no_prompt,control,4,vision,945,807,821,1766,17.48,3408
z-ai/glm-4.6v,ucl_v1,ucl,4,vision,3308,780,1638,4946,23.63,8222
z-ai/glm-4.6v,ucl_v2,ucl,4,vision,4782,611,1501,6283,30.85,9285
z-ai/glm-4.6v,ucl_v3,ucl,4,vision,4048,583,1413,5461,27.89,8287
z-ai/glm-4.6v,ucl_v4,ucl,4,vision,2875,386,1134,4009,28.44,6277
z-ai/glm-4.6v,ucl_v4.1,ucl,4,vision,2907,760,1731,4638,28.52,8100
z-ai/glm-4.6v,baseline,baseline,4,vision,5138,591,1149,6287,19.2,8585
z-ai/glm-4.6v,no_prompt,control,4,vision,622,738,1992,2614,53.09,6598
