model,prompt_label,prompt_category,iteration,input_mode,timestamp,model_capability,vision_attempted,vision_fallback,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,duration_seconds,is_valid_json,schema_compliance_pct,has_main_answer,has_scratchwork,tts_ready,char_count,word_count,line_count,tts_keyword_count,tts_keyword_density,token_efficiency_ratio,reasoning_overhead_pct,tokens_per_second,cost_proxy
mistralai/mistral-medium-3,baseline,baseline,2,vision,2025-12-15 02:55:49,auto,True,False,5344,407,5751,0,5.63,True,100.0,True,True,True,1356,205,27,47,22.93,0.076,0.0,1021.5,6565.0
mistralai/mistral-medium-3,no_prompt,control,2,vision,2025-12-15 02:55:56,auto,True,False,668,858,1526,0,6.23,False,0.0,False,False,False,1955,297,79,0,0.0,1.284,0.0,244.9,3242.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,2,vision,2025-12-15 02:56:00,auto,True,False,3883,496,4379,0,4.5,True,100.0,True,True,True,1764,275,28,42,15.27,0.128,0.0,973.1,5371.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,2,vision,2025-12-15 02:56:26,auto,True,False,5584,721,6305,0,25.83,True,100.0,True,True,True,2427,409,28,75,18.34,0.129,0.0,244.1,7747.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,2,vision,2025-12-15 02:56:43,auto,True,False,4688,594,5282,0,17.56,True,100.0,True,True,True,2182,358,28,45,12.57,0.127,0.0,300.8,6470.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,2,vision,2025-12-15 02:56:50,auto,True,False,3314,469,3783,0,6.84,True,100.0,True,True,True,1705,264,27,33,12.5,0.142,0.0,553.1,4721.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,2,vision,2025-12-15 02:56:59,auto,True,False,3337,482,3819,0,8.28,True,100.0,True,True,True,1805,301,26,47,15.61,0.144,0.0,461.2,4783.0
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,2,vision,2025-12-15 02:57:05,auto,True,False,5344,406,5750,0,6.92,True,100.0,True,True,True,928,154,19,1,0.65,0.076,0.0,830.9,6562.0
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,2,vision,2025-12-15 02:57:28,auto,True,False,668,935,1603,0,22.4,False,0.0,False,False,False,2215,377,87,0,0.0,1.4,0.0,71.6,3473.0
openai/gpt-5-mini,ucl_v1,ucl,2,vision,2025-12-15 02:57:55,auto,True,False,3358,1971,5329,1536,25.71,True,100.0,True,True,True,1947,296,27,53,17.91,0.587,77.93,207.3,9271.0
openai/gpt-5-mini,ucl_v2,ucl,2,vision,2025-12-15 02:58:30,auto,True,False,4893,2414,7307,1984,35.17,True,100.0,True,True,True,1975,309,28,44,14.24,0.493,82.19,207.8,12135.0
openai/gpt-5-mini,ucl_v3,ucl,2,vision,2025-12-15 02:59:08,auto,True,False,4110,2731,6841,2240,38.07,True,100.0,True,True,True,2239,379,25,57,15.04,0.664,82.02,179.7,12303.0
openai/gpt-5-mini,ucl_v4,ucl,2,vision,2025-12-15 03:00:09,auto,True,False,2910,2585,5495,2048,61.17,True,100.0,True,True,True,2518,408,28,48,11.76,0.888,79.23,89.8,10665.0
openai/gpt-5-mini,ucl_v4.1,ucl,2,vision,2025-12-15 03:00:51,auto,True,False,2939,2231,5170,1792,42.1,True,100.0,True,True,True,2030,325,30,44,13.54,0.759,80.32,122.8,9632.0
openai/gpt-5-mini,baseline,baseline,2,vision,2025-12-15 03:01:45,auto,True,False,5110,2864,7974,2560,54.22,True,100.0,True,True,True,1361,210,23,52,24.76,0.56,89.39,147.1,13702.0
openai/gpt-5-mini,no_prompt,control,2,vision,2025-12-15 03:01:56,auto,True,False,581,606,1187,384,10.81,False,0.0,False,False,False,389,75,9,0,0.0,1.043,63.37,109.8,2399.0
x-ai/grok-4,ucl_v1,ucl,2,vision,2025-12-15 03:02:21,auto,True,False,3602,1077,4679,725,23.71,True,100.0,True,True,True,1297,190,25,20,10.53,0.299,67.32,197.3,6833.0
x-ai/grok-4,ucl_v2,ucl,2,vision,2025-12-15 03:03:05,auto,True,False,5071,1512,6583,1100,43.85,True,100.0,True,True,True,1972,303,27,29,9.57,0.298,72.75,150.1,9607.0
x-ai/grok-4,ucl_v3,ucl,2,vision,2025-12-15 03:03:34,auto,True,False,4329,1261,5590,885,29.65,True,100.0,True,True,True,1604,230,29,38,16.52,0.291,70.18,188.5,8112.0
x-ai/grok-4,ucl_v4,ucl,2,vision,2025-12-15 03:04:10,auto,True,False,3162,1454,4616,1059,35.65,True,100.0,True,True,True,2029,284,29,41,14.44,0.46,72.83,129.5,7524.0
x-ai/grok-4,ucl_v4.1,ucl,2,vision,2025-12-15 03:04:43,auto,True,False,3192,1185,4377,880,32.61,True,100.0,True,True,True,1492,207,25,28,13.53,0.371,74.26,134.2,6747.0
x-ai/grok-4,baseline,baseline,2,vision,2025-12-15 03:05:40,auto,True,False,5300,1997,7297,1773,57.33,True,100.0,True,True,True,871,116,19,14,12.07,0.377,88.78,127.3,11291.0
x-ai/grok-4,no_prompt,control,2,vision,2025-12-15 03:05:56,auto,True,False,945,936,1881,922,16.05,False,0.0,False,False,False,50,8,1,0,0.0,0.99,98.5,117.2,3753.0
z-ai/glm-4.6v,ucl_v1,ucl,2,vision,2025-12-15 03:06:18,auto,True,False,3308,1832,5140,962,21.8,False,0.0,False,False,False,1085,141,24,0,0.0,0.554,52.51,235.8,8804.0
z-ai/glm-4.6v,ucl_v2,ucl,2,vision,2025-12-15 03:06:39,auto,True,False,4782,2364,7146,977,21.37,False,0.0,False,False,False,1953,342,69,0,0.0,0.494,41.33,334.4,11874.0
z-ai/glm-4.6v,ucl_v3,ucl,2,vision,2025-12-15 03:07:14,auto,True,False,4048,995,5043,339,34.62,True,100.0,True,True,True,2103,296,32,51,17.23,0.246,34.07,145.7,7033.0
z-ai/glm-4.6v,ucl_v4,ucl,2,vision,2025-12-15 03:07:30,auto,True,False,2875,1485,4360,595,16.25,True,100.0,True,True,True,1957,340,28,43,12.65,0.517,40.07,268.3,7330.0
z-ai/glm-4.6v,ucl_v4.1,ucl,2,vision,2025-12-15 03:09:58,auto,True,False,2907,12775,15682,6812,148.25,True,100.0,True,True,True,1784,283,27,54,19.08,4.395,53.32,105.8,41232.0
z-ai/glm-4.6v,baseline,baseline,2,vision,2025-12-15 03:10:17,auto,True,False,5138,1059,6197,476,18.54,True,100.0,True,True,True,877,125,19,14,11.2,0.206,44.95,334.3,8315.0
z-ai/glm-4.6v,no_prompt,control,2,vision,2025-12-15 03:11:04,auto,True,False,622,2527,3149,1010,46.88,False,0.0,False,False,False,2101,390,68,0,0.0,4.063,39.97,67.2,8203.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,3,vision,2025-12-15 03:13:09,auto,True,False,3187,1189,4376,919,124.8,True,100.0,True,True,True,1172,143,25,17,11.89,0.373,77.29,35.1,6754.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,3,vision,2025-12-15 03:14:19,auto,True,False,4661,1982,6643,1609,70.74,True,100.0,True,True,True,1836,249,28,35,14.06,0.425,81.18,93.9,10607.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,3,vision,2025-12-15 03:15:14,auto,True,False,3927,1711,5638,1231,55.18,True,100.0,True,True,True,2417,335,31,54,16.12,0.436,71.95,102.2,9060.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,3,vision,2025-12-15 03:16:48,auto,True,False,2749,3364,6113,2932,94.0,True,100.0,True,True,True,2185,312,27,48,15.38,1.224,87.16,65.0,12841.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,3,vision,2025-12-15 03:17:53,auto,True,False,2779,2227,5006,1807,64.09,True,100.0,True,True,True,1895,258,29,49,18.99,0.801,81.14,78.1,9460.0
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,3,vision,2025-12-15 03:18:53,auto,True,False,5020,2501,7521,2266,60.15,True,100.0,True,True,True,887,120,22,17,14.17,0.498,90.6,125.0,12523.0
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,3,vision,2025-12-15 03:19:48,auto,True,False,492,1932,2424,1200,55.28,False,0.0,False,False,False,1619,324,74,0,0.0,3.927,62.11,43.8,6288.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,3,text,2025-12-15 03:20:05,auto,True,True,3259,1346,4605,799,16.91,False,0.0,False,False,False,1116,185,39,0,0.0,0.413,59.36,272.3,7297.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,3,text,2025-12-15 03:21:45,auto,True,True,4959,9012,13971,8475,99.76,True,100.0,True,True,True,911,131,26,2,1.53,1.817,94.04,140.0,31995.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,3,text,2025-12-15 03:22:57,auto,True,True,4071,6169,10240,5413,72.5,False,0.0,False,False,False,1445,269,48,2,0.74,1.515,87.75,141.2,22578.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,3,text,2025-12-15 03:23:16,auto,True,True,2669,1658,4327,746,18.8,True,100.0,True,True,True,1901,311,46,12,3.86,0.621,44.99,230.2,7643.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,3,text,2025-12-15 03:24:38,auto,True,True,2705,7379,10084,6684,81.05,True,100.0,True,True,True,1173,152,27,2,1.32,2.728,90.58,124.4,24842.0
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,3,text,2025-12-15 03:25:30,auto,True,True,5081,4127,9208,3553,52.13,True,100.0,True,True,True,1163,189,21,31,16.4,0.812,86.09,176.6,17462.0
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,3,text,2025-12-15 03:26:30,auto,True,True,83,5268,5351,4602,59.6,False,0.0,False,False,False,1390,240,44,1,0.42,63.47,87.36,89.8,15887.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,3,vision,2025-12-15 03:27:49,auto,True,False,4394,3257,7651,1974,79.26,True,100.0,True,True,True,2980,495,82,37,7.47,0.741,60.61,96.5,14165.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,3,vision,2025-12-15 03:28:47,auto,True,False,6033,2415,8448,1785,58.68,True,100.0,True,True,True,2204,366,27,68,18.58,0.4,73.91,144.0,13278.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,3,vision,2025-12-15 03:34:19,auto,True,False,5176,8412,13588,7884,331.82,True,100.0,True,True,True,2324,345,24,49,14.2,1.625,93.72,40.9,30412.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,3,vision,2025-12-15 03:39:56,auto,True,False,3870,9864,13734,9200,297.92,True,100.0,True,True,True,1989,326,28,52,15.95,2.549,93.27,46.1,33462.0
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,3,vision,2025-12-15 03:41:57,auto,True,False,6186,4265,10451,3728,120.64,True,100.0,True,True,True,1614,255,29,56,21.96,0.689,87.41,86.6,18981.0
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,3,vision,2025-12-15 03:47:24,auto,True,False,1377,12924,14301,12224,327.0,False,0.0,False,False,False,1334,227,40,0,0.0,9.386,94.58,43.7,40149.0
google/gemini-3-pro-preview,ucl_v1,ucl,3,vision,2025-12-15 03:47:56,auto,True,False,4049,3358,7407,2700,32.28,True,100.0,True,True,True,2306,369,30,46,12.47,0.829,80.41,229.5,14123.0
google/gemini-3-pro-preview,ucl_v2,ucl,3,vision,2025-12-15 03:48:42,auto,True,False,5683,4821,10504,4025,45.66,True,100.0,True,True,True,3712,556,35,59,10.61,0.848,83.49,230.0,20146.0
google/gemini-3-pro-preview,ucl_v3,ucl,3,vision,2025-12-15 03:49:15,auto,True,False,4831,3448,8279,2738,33.83,True,100.0,True,True,True,3457,533,33,78,14.63,0.714,79.41,244.7,15175.0
google/gemini-3-pro-preview,ucl_v4,ucl,3,vision,2025-12-15 03:49:48,auto,True,False,3496,3478,6974,2661,32.1,True,100.0,True,True,True,3092,519,39,81,15.61,0.995,76.51,217.3,13930.0
google/gemini-3-pro-preview,ucl_v4.1,ucl,3,vision,2025-12-15 03:50:23,auto,True,False,3530,3680,7210,3034,35.78,True,100.0,True,True,True,3066,470,35,76,16.17,1.042,82.45,201.5,14570.0
google/gemini-3-pro-preview,no_prompt,control,3,vision,2025-12-15 03:51:30,auto,True,False,1068,4448,5516,3543,40.38,False,0.0,False,False,False,2069,383,62,0,0.0,4.165,79.65,136.6,14412.0
google/gemma-3-27b-it:free,ucl_v1,ucl,3,vision,2025-12-15 03:51:53,auto,True,False,3328,0,3328,0,22.47,True,100.0,True,True,True,1860,286,39,0,0.0,0.0,0,148.1,3328.0
google/gemma-3-27b-it:free,ucl_v2,ucl,3,vision,2025-12-15 03:52:07,auto,True,False,4985,0,4985,0,14.81,True,100.0,True,True,True,2359,353,30,55,15.58,0.0,0,336.6,4985.0
google/gemma-3-27b-it:free,ucl_v3,ucl,3,vision,2025-12-15 03:52:26,auto,True,False,4123,0,4123,0,18.23,True,100.0,True,True,True,2395,405,32,72,17.78,0.0,0,226.2,4123.0
google/gemma-3-27b-it:free,ucl_v4,ucl,3,vision,2025-12-15 03:52:33,auto,True,False,2753,0,2753,0,7.68,True,100.0,True,True,True,991,134,23,21,15.67,0.0,0,358.5,2753.0
google/gemma-3-27b-it:free,ucl_v4.1,ucl,3,vision,2025-12-15 03:53:25,auto,True,False,2785,0,2785,0,51.68,True,100.0,True,True,True,4906,959,47,89,9.28,0.0,0,53.9,2785.0
google/gemma-3-27b-it:free,baseline,baseline,3,vision,2025-12-15 03:53:32,auto,True,False,4936,0,4936,0,6.57,True,100.0,True,True,True,671,96,19,10,10.42,0.0,0,751.3,4936.0
google/gemma-3-27b-it:free,no_prompt,control,3,vision,2025-12-15 03:53:41,auto,True,False,263,0,263,0,9.75,False,0.0,False,False,False,1093,199,47,0,0.0,0.0,0,27.0,263.0
meta-llama/llama-4-scout,ucl_v1,ucl,3,vision,2025-12-15 03:53:52,auto,True,False,3709,588,4297,0,10.72,False,0.0,False,False,False,1417,263,32,0,0.0,0.159,0.0,400.8,5473.0
meta-llama/llama-4-scout,ucl_v2,ucl,3,vision,2025-12-15 03:53:55,auto,True,False,5201,806,6007,0,2.88,False,0.0,False,False,False,1798,273,25,0,0.0,0.155,0.0,2085.8,7619.0
meta-llama/llama-4-scout,ucl_v3,ucl,3,vision,2025-12-15 03:54:06,auto,True,False,4447,612,5059,0,11.03,False,0.0,False,False,False,1422,205,16,0,0.0,0.138,0.0,458.7,6283.0
meta-llama/llama-4-scout,ucl_v4,ucl,3,vision,2025-12-15 03:54:08,auto,True,False,3281,570,3851,0,2.09,False,0.0,False,False,False,1352,238,28,0,0.0,0.174,0.0,1842.6,4991.0
meta-llama/llama-4-scout,ucl_v4.1,ucl,3,vision,2025-12-15 03:54:17,auto,True,False,3309,403,3712,0,8.66,True,100.0,True,True,True,1431,259,17,31,11.97,0.122,0.0,428.6,4518.0
meta-llama/llama-4-scout,baseline,baseline,3,vision,2025-12-15 03:54:35,auto,True,False,5412,846,6258,0,17.89,True,100.0,True,True,True,2197,319,55,1,0.31,0.156,0.0,349.8,7950.0
meta-llama/llama-4-scout,no_prompt,control,3,vision,2025-12-15 03:54:46,auto,True,False,1031,496,1527,0,11.37,False,0.0,False,False,False,1309,191,51,0,0.0,0.481,0.0,134.3,2519.0
mistralai/mistral-medium-3,ucl_v1,ucl,3,vision,2025-12-15 03:55:01,auto,True,False,3883,822,4705,0,15.01,True,100.0,True,True,True,2568,420,38,39,9.29,0.212,0.0,313.5,6349.0
mistralai/mistral-medium-3,ucl_v2,ucl,3,vision,2025-12-15 03:55:09,auto,True,False,5584,790,6374,0,7.85,True,100.0,True,True,True,2931,490,36,79,16.12,0.141,0.0,812.0,7954.0
mistralai/mistral-medium-3,ucl_v3,ucl,3,vision,2025-12-15 03:55:21,auto,True,False,4688,1173,5861,0,11.99,True,100.0,True,True,True,3998,701,48,117,16.69,0.25,0.0,488.8,8207.0
mistralai/mistral-medium-3,ucl_v4,ucl,3,vision,2025-12-15 03:55:28,auto,True,False,3314,730,4044,0,7.45,True,100.0,True,True,True,2600,432,35,70,16.2,0.22,0.0,542.8,5504.0
mistralai/mistral-medium-3,ucl_v4.1,ucl,3,vision,2025-12-15 03:55:34,auto,True,False,3337,660,3997,0,6.01,True,100.0,True,True,True,2290,375,32,52,13.87,0.198,0.0,665.1,5317.0
mistralai/mistral-medium-3,baseline,baseline,3,vision,2025-12-15 03:55:40,auto,True,False,5344,654,5998,0,6.12,True,100.0,True,True,True,2136,346,34,86,24.86,0.122,0.0,980.1,7306.0
mistralai/mistral-medium-3,no_prompt,control,3,vision,2025-12-15 03:55:49,auto,True,False,668,866,1534,0,8.89,False,0.0,False,False,False,1958,308,76,0,0.0,1.296,0.0,172.6,3266.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,3,vision,2025-12-15 03:56:04,auto,True,False,3883,380,4263,0,14.24,True,100.0,True,True,True,1202,163,26,1,0.61,0.098,0.0,299.4,5023.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,3,vision,2025-12-15 03:56:20,auto,True,False,5584,666,6250,0,16.61,True,100.0,True,True,True,2337,387,31,48,12.4,0.119,0.0,376.3,7582.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,3,vision,2025-12-15 03:56:38,auto,True,False,4688,596,5284,0,17.88,True,100.0,True,True,True,1694,260,30,2,0.77,0.127,0.0,295.5,6476.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,3,vision,2025-12-15 03:56:46,auto,True,False,3314,597,3911,0,7.84,True,100.0,True,True,True,2182,331,31,73,22.05,0.18,0.0,498.9,5105.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,3,vision,2025-12-15 03:56:56,auto,True,False,3337,484,3821,0,10.33,True,100.0,True,True,True,1820,283,27,39,13.78,0.145,0.0,369.9,4789.0
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,3,vision,2025-12-15 03:57:13,auto,True,False,5344,677,6021,0,16.34,True,100.0,True,True,True,1529,212,35,0,0.0,0.127,0.0,368.5,7375.0
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,3,vision,2025-12-15 03:57:34,auto,True,False,668,899,1567,0,21.38,False,0.0,False,False,False,2054,326,72,0,0.0,1.346,0.0,73.3,3365.0
openai/gpt-5-mini,ucl_v1,ucl,3,vision,2025-12-15 03:58:40,auto,True,False,3358,2676,6034,2240,64.72,True,100.0,True,True,True,1958,313,27,53,16.93,0.797,83.71,93.2,11386.0
openai/gpt-5-mini,ucl_v2,ucl,3,vision,2025-12-15 03:59:44,auto,True,False,4893,2643,7536,2112,64.45,True,100.0,True,True,True,2288,395,27,46,11.65,0.54,79.91,116.9,12822.0
openai/gpt-5-mini,ucl_v3,ucl,3,vision,2025-12-15 04:01:04,auto,True,False,4110,2822,6932,2368,79.87,True,100.0,True,True,True,2061,341,27,44,12.9,0.687,83.91,86.8,12576.0
openai/gpt-5-mini,ucl_v4,ucl,3,vision,2025-12-15 04:01:59,auto,True,False,2910,2463,5373,1920,55.22,True,100.0,True,True,True,2298,401,30,58,14.46,0.846,77.95,97.3,10299.0
openai/gpt-5-mini,ucl_v4.1,ucl,3,vision,2025-12-15 04:02:59,auto,True,False,2939,2116,5055,1664,59.64,True,100.0,True,True,True,2071,341,29,39,11.44,0.72,78.64,84.8,9287.0
openai/gpt-5-mini,baseline,baseline,3,vision,2025-12-15 04:03:45,auto,True,False,5110,1654,6764,1344,46.54,True,100.0,True,True,True,1277,197,23,48,24.37,0.324,81.26,145.3,10072.0
openai/gpt-5-mini,no_prompt,control,3,vision,2025-12-15 04:04:09,auto,True,False,581,826,1407,576,23.86,False,0.0,False,False,False,410,83,13,0,0.0,1.422,69.73,59.0,3059.0
x-ai/grok-4,ucl_v1,ucl,3,vision,2025-12-15 04:05:02,auto,True,False,3602,1867,5469,1490,51.97,True,100.0,True,True,True,1398,210,25,28,13.33,0.518,79.81,105.2,9203.0
x-ai/grok-4,ucl_v2,ucl,3,vision,2025-12-15 04:05:45,auto,True,False,5071,1532,6603,1146,43.08,True,100.0,True,True,True,1909,276,27,41,14.86,0.302,74.8,153.3,9667.0
x-ai/grok-4,ucl_v3,ucl,3,vision,2025-12-15 04:06:20,auto,True,False,4329,1279,5608,875,34.56,True,100.0,True,True,True,2062,290,31,40,13.79,0.295,68.41,162.3,8166.0
x-ai/grok-4,ucl_v4,ucl,3,vision,2025-12-15 04:07:20,auto,True,False,3162,2203,5365,1797,60.16,True,100.0,True,True,True,1993,290,30,45,15.52,0.697,81.57,89.2,9771.0
x-ai/grok-4,ucl_v4.1,ucl,3,vision,2025-12-15 04:07:51,auto,True,False,3192,1203,4395,826,30.88,True,100.0,True,True,True,1655,238,28,44,18.49,0.377,68.66,142.3,6801.0
x-ai/grok-4,baseline,baseline,3,vision,2025-12-15 04:08:14,auto,True,False,5300,1247,6547,910,22.88,True,100.0,True,True,True,1570,232,26,55,23.71,0.235,72.98,286.1,9041.0
x-ai/grok-4,no_prompt,control,3,vision,2025-12-15 04:08:32,auto,True,False,945,825,1770,808,17.77,False,0.0,False,False,False,53,11,1,0,0.0,0.873,97.94,99.6,3420.0
z-ai/glm-4.6v,ucl_v1,ucl,3,vision,2025-12-15 04:09:17,auto,True,False,3308,1284,4592,594,45.7,False,0.0,False,False,False,1045,141,22,2,1.42,0.388,46.26,100.5,7160.0
z-ai/glm-4.6v,ucl_v2,ucl,3,vision,2025-12-15 04:09:39,auto,True,False,4782,1486,6268,630,21.96,True,100.0,True,True,True,1694,284,26,31,10.92,0.311,42.4,285.4,9240.0
z-ai/glm-4.6v,ucl_v3,ucl,3,vision,2025-12-15 04:09:55,auto,True,False,4048,1164,5212,451,15.53,True,100.0,True,True,True,1600,248,25,53,21.37,0.288,38.75,335.6,7540.0
z-ai/glm-4.6v,ucl_v4,ucl,3,vision,2025-12-15 04:10:14,auto,True,False,2875,1481,4356,640,19.02,True,100.0,True,True,True,1867,307,27,42,13.68,0.515,43.21,229.0,7318.0
z-ai/glm-4.6v,ucl_v4.1,ucl,3,vision,2025-12-15 04:10:29,auto,True,False,2907,928,3835,364,15.43,True,100.0,True,True,True,1368,253,1,51,20.16,0.319,39.22,248.5,5691.0
z-ai/glm-4.6v,baseline,baseline,3,vision,2025-12-15 04:10:48,auto,True,False,5138,994,6132,466,18.22,True,100.0,True,True,True,1198,187,26,35,18.72,0.193,46.88,336.6,8120.0
z-ai/glm-4.6v,no_prompt,control,3,vision,2025-12-15 04:11:31,auto,True,False,622,2570,3192,1019,43.29,False,0.0,False,False,False,2148,400,75,0,0.0,4.132,39.65,73.7,8332.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,4,vision,2025-12-15 04:12:13,auto,True,False,3187,1374,4561,1051,41.87,True,100.0,True,True,True,1487,193,28,26,13.47,0.431,76.49,108.9,7309.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,4,vision,2025-12-15 04:12:53,auto,True,False,4662,1300,5962,897,39.82,True,100.0,True,True,True,1834,259,30,35,13.51,0.279,69.0,149.7,8562.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,4,vision,2025-12-15 04:13:29,auto,True,False,3927,1118,5045,753,36.02,True,100.0,True,True,True,1786,241,25,34,14.11,0.285,67.35,140.1,7281.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,4,vision,2025-12-15 04:14:10,auto,True,False,2749,1484,4233,1086,41.01,True,100.0,True,True,True,1797,262,27,44,16.79,0.54,73.18,103.2,7201.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,4,vision,2025-12-15 04:14:49,auto,True,False,2779,1235,4014,892,39.83,True,100.0,True,True,True,1601,239,17,41,17.15,0.444,72.23,100.8,6484.0
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,4,vision,2025-12-15 04:16:19,auto,True,False,5020,2858,7878,2641,89.54,True,100.0,True,True,True,857,103,22,10,9.71,0.569,92.41,88.0,13594.0
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,4,vision,2025-12-15 04:17:26,auto,True,False,492,2467,2959,1564,67.44,False,0.0,False,False,False,1949,391,103,0,0.0,5.014,63.4,43.9,7893.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,4,text,2025-12-15 04:18:35,auto,True,True,3259,6133,9392,5656,68.35,False,0.0,False,False,False,1023,86,34,0,0.0,1.882,92.22,137.4,21658.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,4,text,2025-12-15 04:20:03,auto,True,True,4959,7640,12599,6628,88.01,False,0.0,False,False,False,2001,307,38,3,0.98,1.541,86.75,143.2,27879.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,4,text,2025-12-15 04:21:45,auto,True,True,4071,8799,12870,8351,101.93,True,100.0,True,True,True,729,83,26,0,0.0,2.161,94.91,126.3,30468.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,4,text,2025-12-15 04:21:56,auto,True,True,2669,954,3623,725,11.11,True,100.0,True,True,True,640,83,23,6,7.23,0.357,76.0,326.1,5531.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,4,text,2025-12-15 04:23:14,auto,True,True,2705,7095,9800,6504,77.98,True,100.0,True,True,True,1022,131,26,0,0.0,2.623,91.67,125.7,23990.0
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,4,text,2025-12-15 04:23:52,auto,True,True,5081,3315,8396,2857,37.92,True,100.0,True,True,True,745,103,21,3,2.91,0.652,86.18,221.4,15026.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,4,vision,2025-12-15 04:27:00,auto,True,False,4394,5029,9423,4253,115.32,False,0.0,False,False,False,2125,344,38,29,8.43,1.145,84.57,81.7,19481.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,4,vision,2025-12-15 04:28:56,auto,True,False,6033,5019,11052,4467,116.58,True,100.0,True,True,True,2350,366,26,49,13.39,0.832,89.0,94.8,21090.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,4,vision,2025-12-15 04:30:07,auto,True,False,5176,2953,8129,1539,70.13,True,100.0,True,True,True,3988,647,96,58,8.96,0.571,52.12,115.9,14035.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,4,vision,2025-12-15 04:33:41,auto,True,False,3832,9457,13289,8708,214.49,True,100.0,True,True,True,2582,397,32,74,18.64,2.468,92.08,62.0,32203.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,4,vision,2025-12-15 04:37:20,auto,True,False,3870,9775,13645,9241,219.16,True,100.0,True,True,True,2084,334,25,64,19.16,2.526,94.54,62.3,33195.0
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,4,vision,2025-12-15 04:39:31,auto,True,False,6186,6300,12486,5783,131.16,True,100.0,True,True,True,1340,213,33,28,13.15,1.018,91.79,95.2,25086.0
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,4,vision,2025-12-15 04:43:29,auto,True,False,1377,11322,12699,10528,237.94,False,0.0,False,False,False,1707,288,48,2,0.69,8.222,92.99,53.4,35343.0
google/gemini-3-pro-preview,ucl_v1,ucl,4,vision,2025-12-15 04:44:17,auto,True,False,4049,4984,9033,4155,47.55,True,100.0,True,True,True,3303,488,43,56,11.48,1.231,83.37,190.0,19001.0
